id,label
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,0
3057,0
3058,1
3059,1
3060,0
3061,1
3062,0
3063,1
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,1
3150,0
3151,0
3152,1
3153,1
3154,0
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,1
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,1
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,1
3203,1
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,1
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,1
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,1
3358,1
3359,1
3360,0
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,1
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,0
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,0
3408,1
3409,1
3410,1
3411,1
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,1
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,0
3460,1
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,1
3475,1
3476,1
3477,0
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,0
3507,1
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,0
3520,1
3521,0
3522,1
3523,0
3524,0
3525,0
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,0
3540,0
3541,1
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,1
3550,1
3551,0
3552,0
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,0
3591,1
3592,1
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,0
3622,1
3623,0
3624,1
3625,1
3626,1
3627,1
3628,0
3629,1
3630,0
3631,1
3632,0
3633,1
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,1
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,1
3687,0
3688,1
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,0
3707,0
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,0
3725,1
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,1
3745,1
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,0
3757,1
3758,1
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,0
3774,1
3775,0
3776,1
3777,1
3778,0
3779,1
3780,0
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,0
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,1
3921,0
3922,0
3923,1
3924,0
3925,1
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,1
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,0
4043,1
4044,1
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,1
4083,0
4084,0
4085,0
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,1
4202,0
4203,1
4204,0
4205,0
4206,1
4207,0
4208,1
4209,0
4210,1
4211,1
4212,0
4213,1
4214,1
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,0
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,0
4248,1
4249,1
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,0
4257,0
4258,1
4259,0
4260,1
4261,1
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,1
4289,0
4290,0
4291,1
4292,0
4293,1
4294,0
4295,1
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,0
4359,1
4360,1
4361,0
4362,1
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,1
4374,0
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,0
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,1
4427,1
4428,1
4429,0
4430,0
4431,0
4432,0
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,0
4462,0
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,0
4483,0
4484,1
4485,1
4486,1
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,1
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,1
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,1
4533,0
4534,0
4535,0
4536,0
4537,1
4538,0
4539,1
4540,1
4541,1
4542,1
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,1
4599,0
4600,1
4601,0
4602,1
4603,0
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,0
4617,1
4618,1
4619,1
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,1
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,0
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,1
4707,0
4708,1
4709,0
4710,1
4711,1
4712,1
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,1
4720,0
4721,0
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,1
4817,0
4818,1
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,1
4846,0
4847,0
4848,1
4849,0
4850,0
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,1
4897,0
4898,1
4899,1
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,1
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,1
5097,1
5098,0
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,1
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,1
5117,1
5118,1
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,0
5151,0
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,1
5201,0
5202,1
5203,1
5204,1
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,0
5237,1
5238,1
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,1
5250,0
5251,1
5252,1
5253,0
5254,1
5255,1
5256,0
5257,1
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,1
5283,0
5284,0
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,1
5313,1
5314,0
5315,0
5316,1
5317,0
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,1
5329,0
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,0
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,1
5366,1
5367,0
5368,0
5369,1
5370,0
5371,0
5372,0
5373,1
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,1
5383,0
5384,1
5385,0
5386,0
5387,1
5388,0
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,0
5407,0
5408,1
5409,1
5410,0
5411,1
5412,0
5413,0
5414,1
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,0
5428,0
5429,1
5430,1
5431,0
5432,0
5433,1
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,1
5441,1
5442,0
5443,0
5444,1
5445,1
5446,0
5447,1
5448,1
5449,0
5450,1
5451,0
5452,0
5453,0
5454,0
5455,0
5456,1
5457,1
5458,0
5459,1
5460,1
5461,0
5462,0
5463,1
5464,1
5465,1
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,1
5515,0
5516,1
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,0
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,1
5571,1
5572,1
5573,1
5574,0
5575,0
5576,1
5577,0
5578,1
5579,1
5580,0
5581,0
5582,1
5583,1
5584,1
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,0
5616,1
5617,0
5618,0
5619,0
5620,1
5621,1
5622,1
5623,1
5624,1
5625,0
5626,0
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,0
5639,1
5640,1
5641,1
5642,0
5643,1
5644,1
5645,0
5646,1
5647,1
5648,0
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,0
5658,1
5659,0
5660,0
5661,0
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,0
5689,0
5690,0
5691,0
5692,1
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,0
5706,0
5707,0
5708,1
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,0
5728,1
5729,0
5730,1
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,1
5740,1
5741,1
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,0
5757,1
5758,0
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,1
5774,0
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,1
5782,0
5783,0
5784,0
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,1
5794,1
5795,1
5796,1
